Name,License_No,Area,Police_Station,Address,Gun_Type,Weapon_Model,Issue_Date,Expiry_Date,Status,Mobile,Gender,DOB,Remarks
Swati Chauhan,MP-BPL-2020-666644,Koh-e-Fiza,Koh-e-Fiza Police Station,"927, Mukti Chowk, Koh-e-Fiza, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-11-07,2029-11-04,Active,+917036686427,Female,1959-05-02,
Anita Shah,MP-BPL-2019-508104,Roshanpura,Roshanpura Police Station,"H.No. 968/680, Shanti Chowk, Roshanpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-06-22,2026-06-20,Expired,9603208778,Female,1964-12-17,Due to festival
Sunil Joshi,MP-BPL-2010-183879,Bawadiya Kalan,Bawadiya Kalan Police Station,"8, Shakti Nagar, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-04-15,2030-04-13,Active,+917455735623,Male,2000-04-12,
Amit Joshi,MP-BPL-2015-623979,BHEL,BHEL Police Station,"786, Lakshmi Zila, BHEL, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-07-28,2027-07-26,Active,8973027322,Male,1971-04-27,
Karan Verma,MP-BPL-2025-427336,Arera Colony,Arera Colony Police Station,"808, Mukti Path, Arera Colony, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2014-08-17,2024-08-14,Expired,8468939770,Male,1994-02-20,Due to election
Naresh Khandelwal,MP-BPL-2014-599831,Roshanpura,Roshanpura Police Station,"551/71, Prakash Colony, Roshanpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2013-10-19,2023-10-17,Expired,8673865690,Male,1974-01-10,
Sunil Yadav,MP-BPL-2019-803807,Chhola Road,Chhola Road Police Station,"271/442, Kranti Marg, Chhola Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-01-23,2025-01-20,Expired,7912489558,Male,1996-04-23,Due to festival
Karan Verma,MP-BPL-2018-111080,Raisen Road,Raisen Road Police Station,"434/245, Shakti Chowk, Raisen Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-12-09,2030-12-07,Active,8994264076,Male,1991-03-28,
Vinod Rathore,MP-BPL-2014-438722,New Market,New Market Police Station,"H.No. 88, Bhakti Street, New Market, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2020-06-27,2030-06-25,Expired,7980138716,Male,1996-04-14,Due to festival
Neeti Khanna,MP-BPL-2014-473139,MP Nagar,MP Nagar Police Station,"640, Aman Marg, MP Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2014-02-08,2024-02-06,Submitted,6153374356,Female,1973-07-25,Due to order
Amit Joshi,MP-BPL-2015-614853,Patel Nagar,Patel Nagar Police Station,"H.No. 786, Shanti Colony, Patel Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2015-07-15,2025-07-12,Revoked,9957945759,Male,2003-01-31,Due to festival
Pramod Singhal,MP-BPL-2018-485712,TT Nagar,TT Nagar Police Station,"H.No. 351, Unnati Ganj, TT Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-03-13,2029-03-10,Expired,+919291714854,Male,1975-08-26,Due to order
Vinod Malhotra,MP-BPL-2025-754589,Bairagarh,Bairagarh Police Station,"165/135, Mukti Path, Bairagarh, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2016-06-21,2026-06-19,Active,6788216511,Male,1988-02-04,
Mohit Mishra,MP-BPL-2019-413911,Hoshangabad Road,Hoshangabad Road Police Station,"384, Bhakti Chowk, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-07-03,2026-07-01,Active,6302769473,Male,1960-03-06,
Mallika Bansal,MP-BPL-2011-414767,Bawadiya Kalan,Bawadiya Kalan Police Station,"194/372, Shakti Street, Bawadiya Kalan, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2019-09-22,2029-09-19,Active,6244029363,Female,1998-05-11,
Pooja Desai,MP-BPL-2014-362683,Jahangirabad,Jahangirabad Police Station,"H.No. 817/843, Aman Path, Jahangirabad, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2014-01-20,2024-01-18,Revoked,+917579599004,Female,1999-02-03,Due to order
Chetan Rathore,MP-BPL-2022-365164,Jahangirabad,Jahangirabad Police Station,"H.No. 820/243, Tilak Marg, Jahangirabad, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2014-06-12,2024-06-09,Expired,+916189113434,Male,1961-03-15,
Vipul Dubey,MP-BPL-2011-171992,Shahpura,Shahpura Police Station,"H.No. 616/639, Udyan Zila, Shahpura, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2011-12-21,2021-12-18,Submitted,9686127342,Male,1971-05-16,Due to festival
Rakesh Bansal,MP-BPL-2021-127178,Berasia,Berasia Police Station,"635, Bhakti Chowk, Berasia, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2021-12-29,2031-12-27,Revoked,6301494802,Male,1986-04-28,Due to festival
Avinash Agarwal,MP-BPL-2018-683069,Kolar Road,Kolar Road Police Station,"541/593, Vikas Colony, Kolar Road, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-05-12,2027-05-10,Active,8231919908,Male,2001-01-07,
Ajit Goyal,MP-BPL-2017-436523,New Market,New Market Police Station,"576/713, Vivekananda Ganj, New Market, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2021-01-17,2031-01-15,Active,7366704171,Male,1993-12-25,
Preeti Mehta,MP-BPL-2018-690542,Chunabhatti,Chunabhatti Police Station,"H.No. 118/813, Kranti Street, Chunabhatti, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-06-20,2027-06-18,Active,6133203449,Female,1995-07-21,
Suresh Shukla,MP-BPL-2023-180334,MP Nagar,MP Nagar Police Station,"H.No. 532, Vikas Street, MP Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2020-04-20,2030-04-18,Expired,+919752572316,Male,1974-07-15,Due to order
Preeti Kumar,MP-BPL-2010-513531,Govindpura,Govindpura Police Station,"H.No. 201/983, Unnati Path, Govindpura, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2016-03-10,2026-03-08,Active,6570399630,Female,1967-07-07,
Pavan Verma,MP-BPL-2013-114328,Saket Nagar,Saket Nagar Police Station,"623, Pragati Path, Saket Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-07-23,2023-07-21,Revoked,7233700715,Male,1973-01-22,Due to election
Priya Verma,MP-BPL-2021-708171,BHEL,BHEL Police Station,"935, Unnati Zila, BHEL, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2018-01-10,2028-01-08,Active,+917323430658,Female,1962-11-03,
Kapil Mehra,MP-BPL-2016-829646,Govindpura,Govindpura Police Station,"539/639, Unnati Road, Govindpura, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2018-04-17,2028-04-14,Active,+918909722858,Male,1955-04-16,
Shweta Singhal,MP-BPL-2020-677146,Koh-e-Fiza,Koh-e-Fiza Police Station,"761, Shanti Chowk, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-02-27,2030-02-24,Revoked,6960348236,Female,1994-04-22,Due to order
Vinod Arora,MP-BPL-2019-674414,Kolar Road,Kolar Road Police Station,"201, Safalta Street, Kolar Road, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2016-06-25,2026-06-23,Active,7800436475,Male,1992-05-02,
Tarun Khandelwal,MP-BPL-2024-938402,Koh-e-Fiza,Koh-e-Fiza Police Station,"H.No. 442/967, Bhakti Zila, Koh-e-Fiza, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2014-06-26,2024-06-23,Expired,7712063175,Male,1950-06-30,Due to festival
Rohit Desai,MP-BPL-2015-563748,Koh-e-Fiza,Koh-e-Fiza Police Station,"39, Prakash Path, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-09-20,2025-09-17,Submitted,6811441572,Male,1959-03-16,Due to festival
Nikhil Arora,MP-BPL-2015-837198,Chunabhatti,Chunabhatti Police Station,"71, Aman Chowk, Chunabhatti, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2015-04-20,2025-04-17,Expired,8603611892,Male,1975-06-14,
Suresh Sachdeva,MP-BPL-2020-458293,Bawadiya Kalan,Bawadiya Kalan Police Station,"646, Prakash Chowk, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-10-29,2029-10-26,Active,+919836843771,Male,2000-05-09,
Suresh Goyal,MP-BPL-2024-404158,Bairagarh,Bairagarh Police Station,"693, Shakti Chowk, Bairagarh, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2014-08-21,2024-08-18,Expired,+918660030119,Male,1954-03-28,Due to election
Anjali Bansal,MP-BPL-2020-620663,Karond,Karond Police Station,"980, Azad Chowk, Karond, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-04-24,2028-04-21,Active,8217368385,Female,1985-10-14,
Ramesh Thakur,MP-BPL-2024-440623,Kolar Road,Kolar Road Police Station,"647, Safalta Colony, Kolar Road, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2015-11-01,2025-10-29,Active,+916650811364,Male,1987-03-31,
Suresh Khanna,MP-BPL-2022-388457,Roshanpura,Roshanpura Police Station,"644, Lakshmi Street, Roshanpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2022-04-07,2032-04-04,Submitted,+919006279595,Male,1994-12-09,Due to festival
Rakesh Bhatia,MP-BPL-2025-950710,Kolar Road,Kolar Road Police Station,"H.No. 978, Durga Colony, Kolar Road, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2025-11-10,2035-11-08,Submitted,9954217562,Male,2001-01-20,Due to order
Rohit Yadav,MP-BPL-2011-108128,Bairagarh,Bairagarh Police Station,"115, Mukti Road, Bairagarh, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2014-05-02,2024-04-29,Expired,7447945923,Male,1998-09-10,
Rakesh Khandelwal,MP-BPL-2016-846165,Karond,Karond Police Station,"H.No. 234/433, Lakshmi Zila, Karond, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2016-09-20,2026-09-18,Revoked,9100170781,Male,1991-10-03,Due to election
Prakash Mehra,MP-BPL-2021-767164,Patel Nagar,Patel Nagar Police Station,"460, Patel Nagar, Patel Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-06-20,2030-06-18,Active,+918948414235,Male,1964-07-26,
Sumit Shah,MP-BPL-2021-311805,Bagsewaniya,Bagsewaniya Police Station,"495, Aman Road, Bagsewaniya, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2014-07-31,2024-07-28,Expired,9798130265,Male,1986-08-10,
Pavan Dubey,MP-BPL-2011-200512,BHEL,BHEL Police Station,"350/134, Mukti Zila, BHEL, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-07-09,2030-07-07,Active,9089410791,Male,1981-11-16,
Tarun Kumar,MP-BPL-2010-179761,Habibganj,Habibganj Police Station,"411, Vikas Road, Habibganj, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-02-16,2026-02-13,Active,+916983097542,Male,1982-09-13,
Nikhil Shukla,MP-BPL-2011-323226,Shyamla Hills,Shyamla Hills Police Station,"833/529, Aman Ganj, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-08-26,2029-08-23,Active,7377487700,Male,2003-02-15,
Vinod Kumar,MP-BPL-2013-763248,Piplani,Piplani Police Station,"H.No. 249, Subhash Path, Piplani, Bhopal, Madhya Pradesh",Air Gun,.38 Revolver,2013-06-25,2023-06-23,Expired,6822679909,Male,1991-06-26,Due to festival
Varun Khandelwal,MP-BPL-2018-863376,Habibganj,Habibganj Police Station,"H.No. 555, Mukti Path, Habibganj, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-11-15,2026-11-13,Active,+918716468210,Male,1995-10-31,
Ankit Dubey,MP-BPL-2014-110093,Ashoka Garden,Ashoka Garden Police Station,"768/22, Mukti Path, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2014-03-21,2024-03-18,Expired,+916886693207,Male,1965-04-12,Due to election
Sunita Desai,MP-BPL-2022-639858,TT Nagar,TT Nagar Police Station,"H.No. 517, Tilak Path, TT Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-07-19,2029-07-16,Active,9748762965,Female,1996-08-17,
Chetan Mehra,MP-BPL-2013-805898,TT Nagar,TT Nagar Police Station,"832, Shanti Marg, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2014-05-22,2024-05-19,Expired,9654198281,Male,1974-06-06,Due to election
Manoj Kapoor,MP-BPL-2020-622622,Jahangirabad,Jahangirabad Police Station,"359, Nehru Zila, Jahangirabad, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2020-04-09,2030-04-07,Submitted,8220262693,Male,1995-03-04,Due to order
Amit Agrawal,MP-BPL-2018-795522,Piplani,Piplani Police Station,"262, Prakash Circle, Piplani, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2017-01-08,2027-01-06,Active,6907406351,Male,1968-04-22,
Radha Bansal,MP-BPL-2021-778739,Karond,Karond Police Station,"H.No. 477, Kranti Ganj, Karond, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2015-03-27,2025-03-24,Expired,8837990053,Female,1962-06-15,Due to festival
Tarun Rathore,MP-BPL-2021-319011,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 505, Vivekananda Nagar, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2016-07-04,2026-07-02,Active,8628372372,Male,1994-06-03,
Manoj Arora,MP-BPL-2015-206962,Patel Nagar,Patel Nagar Police Station,"H.No. 830, Kranti Ganj, Patel Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-02-07,2023-02-05,Expired,+916089423403,Male,1978-08-12,Due to festival
Priya Kapoor,MP-BPL-2015-307108,Saket Nagar,Saket Nagar Police Station,"H.No. 909/700, Subhash Road, Saket Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-09-06,2028-09-03,Active,7845612578,Female,1967-09-29,
Rajesh Kapoor,MP-BPL-2018-587315,Piplani,Piplani Police Station,"H.No. 104/821, Bhakti Path, Piplani, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2017-10-02,2027-09-30,Active,+916769680645,Male,1963-09-30,
Rahul Bhatia,MP-BPL-2021-417143,MP Nagar,MP Nagar Police Station,"708, Prakash Street, MP Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2021-09-08,2031-09-06,Revoked,7792640532,Male,1999-09-01,Due to order
Karan Goyal,MP-BPL-2013-779155,Indrapuri,Indrapuri Police Station,"992/535, Azad Marg, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-07-05,2023-07-03,Submitted,7428839039,Male,1958-10-06,Due to festival
Avinash Pandey,MP-BPL-2015-809821,TT Nagar,TT Nagar Police Station,"884, Vivekananda Road, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-10-03,2027-10-01,Active,+916321985965,Male,1989-08-19,
Mukesh Verma,MP-BPL-2021-233973,Kolar Road,Kolar Road Police Station,"406, Mukti Zila, Kolar Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2017-12-09,2027-12-07,Expired,+916673476714,Male,1973-11-18,Due to order
Pramod Shah,MP-BPL-2018-549379,MP Nagar,MP Nagar Police Station,"H.No. 573/742, Pragati Path, MP Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-12-18,2026-12-16,Active,8242762215,Male,1966-08-15,
Varun Khanna,MP-BPL-2017-809890,Karond,Karond Police Station,"211/425, Saraswati Zila, Karond, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-02-09,2027-02-07,Expired,8940389554,Male,1960-10-11,Due to order
Arun Singhal,MP-BPL-2017-308023,Berasia,Berasia Police Station,"H.No. 60/223, Nehru Nagar, Berasia, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2013-07-07,2023-07-05,Expired,+916027366325,Male,1994-05-24,
Nita Arora,MP-BPL-2013-854782,Hoshangabad Road,Hoshangabad Road Police Station,"191, Mukti Ganj, Hoshangabad Road, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2013-04-15,2023-04-13,Submitted,9493916601,Female,1987-03-18,Due to order
Mahesh Rathore,MP-BPL-2017-110880,Shyamla Hills,Shyamla Hills Police Station,"532, Mukti Nagar, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-10-31,2026-10-29,Active,7644789378,Male,1970-12-31,
Nidhi Kapoor,MP-BPL-2022-195803,Raisen Road,Raisen Road Police Station,"442/806, Pragati Road, Raisen Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-01-11,2029-01-08,Expired,7716458104,Female,1955-08-07,Due to order
Ratan Khanna,MP-BPL-2010-850541,Katara Hills,Katara Hills Police Station,"H.No. 446/856, Durga Street, Katara Hills, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-05-13,2023-05-11,Expired,7387805289,Male,1998-11-28,Due to election
Sahil Agrawal,MP-BPL-2022-557958,Ashoka Garden,Ashoka Garden Police Station,"90/454, Aman Path, Ashoka Garden, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-02-24,2028-02-22,Active,6988837434,Male,1957-12-30,
Avinash Maheshwari,MP-BPL-2010-632793,Habibganj,Habibganj Police Station,"220/405, Tagore Path, Habibganj, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-07-04,2026-07-02,Active,7089964692,Male,1974-07-15,
Lalit Bhatia,MP-BPL-2025-912151,Jahangirabad,Jahangirabad Police Station,"367, Vikas Nagar, Jahangirabad, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-08-29,2026-08-27,Active,6215603871,Male,1996-02-21,
Alok Gupta,MP-BPL-2020-319757,Shahpura,Shahpura Police Station,"318, Durga Nagar, Shahpura, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2015-09-03,2025-08-31,Active,8903764747,Male,1978-01-06,
Karima Kumar,MP-BPL-2010-788991,Koh-e-Fiza,Koh-e-Fiza Police Station,"84, Tagore Chowk, Koh-e-Fiza, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2010-04-01,2020-03-29,Submitted,+918039655868,Female,1998-06-09,Due to election
Dinesh Desai,MP-BPL-2025-769862,Raisen Road,Raisen Road Police Station,"H.No. 807/126, Shanti Chowk, Raisen Road, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2025-09-24,2035-09-22,Submitted,+917335286601,Male,1953-10-14,Due to order
Deepak Sethi,MP-BPL-2016-430986,Chunabhatti,Chunabhatti Police Station,"785/172, Safalta Marg, Chunabhatti, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2016-10-01,2026-09-29,Active,6101245718,Male,1991-12-06,
Nidhi Mehta,MP-BPL-2023-157460,Habibganj,Habibganj Police Station,"937/93, Pragati Zila, Habibganj, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2018-11-08,2028-11-05,Expired,6365055191,Female,1956-10-10,Due to order
Karima Malhotra,MP-BPL-2022-973793,Saket Nagar,Saket Nagar Police Station,"422/84, Azad Path, Saket Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2014-03-16,2024-03-13,Expired,+916708049293,Female,1997-09-03,Due to festival
Vinod Singhal,MP-BPL-2023-118111,Patel Nagar,Patel Nagar Police Station,"934/615, Udyan Nagar, Patel Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2018-12-25,2028-12-22,Expired,7321349522,Male,1966-05-29,Due to order
Anil Gupta,MP-BPL-2013-798063,Roshanpura,Roshanpura Police Station,"H.No. 847, Shakti Path, Roshanpura, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2018-06-13,2028-06-10,Expired,8885627480,Male,2002-12-08,Due to order
Naresh Tiwari,MP-BPL-2016-824047,Shahpura,Shahpura Police Station,"970/927, Udyan Chowk, Shahpura, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2019-04-24,2029-04-21,Active,7069516571,Male,1964-07-30,
Rakesh Mehta,MP-BPL-2023-552588,Bairagarh,Bairagarh Police Station,"H.No. 659, Patel Street, Bairagarh, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2019-10-05,2029-10-02,Active,7399330255,Male,1990-09-02,
Deepika Shukla,MP-BPL-2017-709022,Hoshangabad Road,Hoshangabad Road Police Station,"139, Tilak Ganj, Hoshangabad Road, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2020-02-07,2030-02-04,Active,+918596889109,Female,1968-06-17,
Geeta Desai,MP-BPL-2017-899864,Ayodhya Nagar,Ayodhya Nagar Police Station,"561, Durga Street, Ayodhya Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2017-08-06,2027-08-04,Active,7112036081,Female,1952-08-03,
Lekha Singh,MP-BPL-2010-822507,Govindpura,Govindpura Police Station,"788, Lakshmi Ganj, Govindpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-07-31,2030-07-29,Active,6971408346,Female,1971-07-24,
Anil Kapoor,MP-BPL-2010-693535,TT Nagar,TT Nagar Police Station,"31/12, Safalta Nagar, TT Nagar, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2010-12-15,2020-12-12,Submitted,6627456698,Male,1957-02-28,Due to election
Prakash Shah,MP-BPL-2021-973558,Govindpura,Govindpura Police Station,"670, Lakshmi Zila, Govindpura, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2021-03-14,2031-03-12,Submitted,+918142904957,Male,1986-10-03,Due to order
Rita Bajaj,MP-BPL-2019-287843,Ashoka Garden,Ashoka Garden Police Station,"196/643, Aman Nagar, Ashoka Garden, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2017-12-11,2027-12-09,Expired,9919530164,Female,1984-12-21,Due to festival
Ashok Maheshwari,MP-BPL-2021-229460,Chunabhatti,Chunabhatti Police Station,"301/385, Azad Chowk, Chunabhatti, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-10-01,2030-09-29,Expired,6262976116,Male,1967-10-21,Due to festival
Alok Maheshwari,MP-BPL-2025-556535,MP Nagar,MP Nagar Police Station,"H.No. 195, Azad Path, MP Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2013-04-27,2023-04-25,Expired,9896701656,Male,1990-03-24,Due to election
Sunita Shukla,MP-BPL-2023-961426,Bawadiya Kalan,Bawadiya Kalan Police Station,"46, Prakash Colony, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2016-10-28,2026-10-26,Active,+916252423525,Female,1962-06-10,
Arjun Gupta,MP-BPL-2024-100721,Arera Colony,Arera Colony Police Station,"764/858, Pragati Road, Arera Colony, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2017-11-09,2027-11-07,Expired,+916721505205,Male,1951-10-16,Due to order
Lalit Sachdeva,MP-BPL-2025-308895,Arera Colony,Arera Colony Police Station,"193/528, Lakshmi Zila, Arera Colony, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2025-07-10,2035-07-08,Submitted,+916599342322,Male,1977-01-13,Due to election
Rakesh Sharma,MP-BPL-2012-733897,Katara Hills,Katara Hills Police Station,"H.No. 151/593, Lakshmi Marg, Katara Hills, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2019-09-26,2029-09-23,Active,6414087834,Male,2003-04-13,
Ankit Pandey,MP-BPL-2015-975008,Karond,Karond Police Station,"781/706, Durga Zila, Karond, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-03-17,2026-03-15,Active,+916682313799,Male,1969-05-30,
Ashok Mishra,MP-BPL-2024-626645,Chhola Road,Chhola Road Police Station,"H.No. 16/824, Shakti Path, Chhola Road, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2024-10-17,2034-10-15,Revoked,7426578963,Male,1974-01-29,Due to election
Nidhi Yadav,MP-BPL-2013-596470,Saket Nagar,Saket Nagar Police Station,"290/892, Prakash Zila, Saket Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2013-03-07,2023-03-05,Submitted,7488823725,Female,1960-01-16,Due to order
Mohit Jain,MP-BPL-2011-770453,Ayodhya Nagar,Ayodhya Nagar Police Station,"335, Mukti Nagar, Ayodhya Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-10-16,2028-10-13,Active,7805034553,Male,1967-09-02,
Ashok Goel,MP-BPL-2018-635596,Habibganj,Habibganj Police Station,"163, Lakshmi Chowk, Habibganj, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-04-27,2028-04-24,Expired,9660828874,Male,1979-01-21,Due to festival
Deepak Joshi,MP-BPL-2018-182869,Berasia,Berasia Police Station,"133, Kranti Road, Berasia, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-01-27,2026-01-24,Active,7685931526,Male,1998-04-23,
Mahesh Dubey,MP-BPL-2021-982268,New Market,New Market Police Station,"H.No. 921/264, Lakshmi Path, New Market, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2021-04-23,2031-04-21,Revoked,6061445299,Male,1972-08-12,Due to election
